"id","text","text_ws"
"test_000088","đây là lần đầu tiên tôi mua hàng của tiki. tôi đặt 2 máy nước nóng ariston sm45e-vn. -đặt mua từ ngày 22/12 đến ngày 30/12 mới nhận được hàng. - sau đó, có người điện thoại để đến nhà lắp đặt, nhưng không có ai ở nhà nên tôi hẹn lại thứ 7 ngày 6/1. -thứ bảy 6/1, không có ai tới và cũng không báo điện thoại - thứ sáu 12/1 tôi báo hẹn lại thứ bảy 13/1 từ 8-9h sáng. -thứ bảy 13/1 chờ đến 10.30, tôi gọi lại thì hẹn chút nữa tới. 11.30 vẫn không thấy đâu, tôi gọi lại tổng đai để phàn nàn thì được hẹn lại 1.30-2pm. lắp 2 máy thì mới hoàn thành 1 máy còn 1 máy hẹn lại chủ nhật 14/1 từ 4-5h. -chủ nhật 14/1: lúc 3h tôi đã điện thoại xác nhận, nhưng vẫn không đến. rât thất vọng về cung cách làm việc vô trách nhiệm của tiki","đây là lần đầu_tiên tôi mua hàng của tiki . tôi đặt 2 máy_nước nóng ariston sm45e-vn. - đặt mua từ ngày 22/12 đến ngày 30/12 mới nhận được hàng . - sau đó , có người điện_thoại để đến nhà lắp_đặt , nhưng không có ai ở nhà nên tôi hẹn lại thứ 7 ngày 6/1 . - thứ_bảy 6/1 , không có ai tới và cũng không báo điện_thoại - thứ_sáu 12/1 tôi báo hẹn lại thứ_bảy 13/1 từ 8-9 h sáng . - thứ_bảy 13/1 chờ đến 10.30 , tôi gọi lại thì hẹn chút nữa tới . 11.30 vẫn không thấy đâu , tôi gọi lại tổng đai để phàn_nàn thì được hẹn lại 1.30-2 pm . lắp 2 máy thì mới hoàn_thành 1 máy còn 1 máy hẹn lại chủ_nhật 14/1 từ 4-5 h . - chủ_nhật 14/1 : lúc 3h tôi đã điện_thoại xác_nhận , nhưng vẫn không đến . rât thất_vọng về cung_cách làm_việc vô_trách_nhiệm của tiki"
"test_000089","vị khá cay và hăng ăn với cơm thì chắc ổn hơn","vị khá cay và hăng ăn với cơm thì chắc ổn hơn"
"test_000090","chuột xài rất tốt giao hàng cực lẹ! tốt !","chuột xài rất tốt giao hàng cực lẹ ! tốt !"
"test_000091","sản phẩm đẹpcưch chắc chắn rất ưng cảm ơn cửa hàng","sản_phẩm đẹpcưch chắc_chắn rất ưng cảm_ơn cửa_hàng"
"test_000092","chất lượng sản phẩm rất kém mang nóng chân hàng loại 2.  không  nên mua.","chất_lượng sản_phẩm rất kém mang nóng chân_hàng loại 2 . không nên mua ."
"test_000093","đóng gói sản phẩm rất đẹp và chắc chắn. sẽ cho đánh giá thêm sau khi có kết quả gieo thử","đóng_gói sản_phẩm rất đẹp và chắc_chắn . sẽ cho đánh_giá thêm sau khi có kết_quả gieo thử"
"test_000094","hàng như hình rất vừa ý với sản phẩm thời gian giao hàng nhanh. cảm ơn shop!","hàng như hình rất vừa_ý với sản_phẩm thời_gian giao hàng nhanh . cảm_ơn shop !"
"test_000095","chạy ổn","chạy ổn"
"test_000096","chất lượng sản phẩm tuyệt vời rất đáng tiền.chuan thoi gianchat luong mien chinh va cửa hàng fuc vu khoi che nhe cac me.","chất_lượng sản_phẩm tuyệt_vời rất đáng tiền.chuan thoi gianchat luong mien chinh va cửa_hàng fuc vu khoi che nhe cac me ."
"test_000097","chưa dùng nhưng vẫn cho 5*","chưa dùng nhưng vẫn cho 5 *"
"test_000098","bỉm date mới . cảm ơn cửa hàng sẽ tiếp tục ủng hộ cửa hàng .","bỉm date mới . cảm_ơn cửa_hàng sẽ tiếp_tục ủng_hộ cửa_hàng ."
"test_000099","đóng gói sản phẩm rất đẹp và chắc chắn. thời gian giao hàng hơi chậm nhưng  không  saoz","đóng_gói sản_phẩm rất đẹp và chắc_chắn . thời_gian giao hàng hơi chậm nhưng không saoz"
"test_000100","không có gì để mà nói cả :) (trừ cái đế bàn phím không cân nằng nhau mà thôi kệ :v)","không có gì để mà nói cả : ) ( trừ cái đế bàn_phím không cân nằng nhau mà thôi kệ : v )"
"test_000101","chất lượng sản phẩm tuyệt vời. nhỏ 3 giọt mà xông 2 ngày chưa hết :(( máy vậy khi nào mới xài hết tinh dầu đc huhu","chất_lượng sản_phẩm tuyệt_vời . nhỏ 3 giọt mà xông 2 ngày chưa hết : ( ( máy vậy khi nào mới xài hết tinh_dầu đc huhu"
"test_000102","rất đáng tiền. mỗi lần bé bú hứng được khoảng 30ml. để hút thêm thì được hơn 50ml. đó giờ toàn để chảy ra khăn lãng phí quá. rất thích sản phẩm này","rất đáng tiền . mỗi lần bé bú hứng được khoảng 30ml . để hút thêm thì được hơn 50ml . đó giờ toàn để chảy ra khăn lãng_phí quá . rất thích sản_phẩm này"
"test_000103","hàng sida nha mọi người","hàng sida nha mọi người"
"test_000104","sp làm đồ chơi trẻ con thích hợp hơn thời gian giao hàng rất chậm 4 ngày mới nhận đc","sp làm đồ_chơi trẻ_con thích_hợp hơn thời_gian giao hàng rất chậm 4 ngày mới nhận đc"
"test_000105","tiền nào của đó. giao đôi giầy hai hãng khác nhau. nhìn cười muốn hộc máu.","tiền nào của đó . giao đôi giầy hai hãng khác nhau . nhìn cười muốn hộc máu ."
"test_000106","đóng gói sản phẩm rất đẹp và chắc chắn. tuy không thích mùi này nhưg mượt thực sự 😍","đóng_gói sản_phẩm rất đẹp và chắc_chắn . tuy không thích mùi này nhưg mượt thực_sự 😍"
"test_000107","đồng hồ rất nhẹ ‘ nói chung là dỏm","đồng_hồ rất nhẹ ‘ nói_chung là dỏm"
"test_000108","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt! nhưng giao hàng hơi lâu","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt ! nhưng giao hàng hơi lâu"
"test_000109","bị gác da.. chắc tại da không hợp . nhưng mình sài loại sữa non khác không hề bị gì.ko hiểu tại sao.. nhưng không sài được loại này.","bị gác da .. chắc tại da không hợp . nhưng mình sài loại sữa non khác không hề bị gì.ko hiểu tại_sao .. nhưng không sài được loại này ."
"test_000110","rất ưng còn rẻ nữa ❤️","rất ưng còn rẻ nữa ❤️"
"test_000111","túi cực đẹp. cửa hàng đóng gói rất cẩn thận, gói tận 2 3 lớp. cửa hàng tư vấn rất tận tình 😍 sẽ tiếp tục ủng hộ cửa hàng ❤ dịch vụ ghn giao hàng khá lâu.","túi cực đẹp . cửa_hàng đóng_gói rất cẩn_thận , gói tận 2 3 lớp . cửa_hàng tư_vấn rất tận_tình 😍 sẽ tiếp_tục ủng_hộ cửa_hàng ❤ dịch_vụ ghn giao hàng khá lâu ."
"test_000112","chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém cửa hàng phục vụ rất kém rất không đáng tiền thời gian giao hàng rất chậm xảo trá gian xảo!","chất_lượng sản_phẩm rất kém đóng_gói sản_phẩm rất kém cửa_hàng phục_vụ rất kém rất không đáng tiền thời_gian giao hàng rất chậm xảo_trá gian_xảo !"
"test_000113","chất lượng đúng là rất tuyệt vời ý! rẻ mà đẹp vô đối phối đồ đẹp :>>> sang chảnh nưax","chất_lượng đúng là rất tuyệt_vời ý ! rẻ mà đẹp vô đối phối đồ đẹp : > > > sang chảnh nưax"
"test_000114","mùi cồn nặng quá","mùi cồn nặng quá"
"test_000115","giầy hơi rộng mua nên lùi về 1 size","giầy hơi rộng mua nên lùi về 1 size"
"test_000116","không thấy pin đi kèm shop? thời gian giao hàng rất nhanh","không thấy pin đi kèm shop ? thời_gian giao hàng rất nhanh"
"test_000117","tam ổn. đóng gói sản phẩm đẹp và chắc chắn","tam ổn . đóng_gói sản_phẩm đẹp và chắc_chắn"
"test_000118","hàng đẹp, đóng hàng ok. rất tốt","hàng đẹp , đóng hàng ok . rất tốt"
"test_000119","chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh cửa hàng động gói không kĩ lắm còn lại rất ok. giá rẻ sẽ mua thêm nhiều lần","chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh cửa_hàng_động gói không kĩ lắm còn lại rất ok . giá rẻ sẽ mua thêm nhiều lần"
"test_000120","nhiệt tình+ sản phẩm tốt= hoàn hảo","nhiệt_tình + sản_phẩm tốt= hoàn_hảo"
"test_000121","nước lỏng quá :(  không  có sịt như dạng sương mà sịt cứ tung tóe tè le như sữa ấy","nước lỏng quá : ( không có sịt như dạng sương mà sịt cứ tung_toé tè le như sữa ấy"
"test_000122","sp chất lượng tốt giao hàng siêu nhanh theo đúng nguyện vọng của mình. many thankssss ❤️","sp chất_lượng tốt giao hàng siêu nhanh theo đúng nguyện_vọng của mình . many thankssss ❤️"
"test_000123","mình mới mua thêm 1 tuýp sữa rửa mặt nữa. hàng nhật nên đáng đồng tiền bát gạo. rửa mặt rất mát dùng xong thấy da láng nhẵn. mình có dùng thêm nước hoa hồng. da mềm hơn. nói chung kết mỹ phẩm cửa hàng này. chúc bán đắt hàng nhé.","mình mới mua thêm 1 tuýp sữa rửa mặt nữa . hàng nhật nên đáng đồng_tiền_bát_gạo . rửa mặt rất mát dùng xong thấy da_láng nhẵn . mình có dùng thêm nước_hoa hồng . da mềm hơn . nói_chung kết mỹ_phẩm cửa_hàng này . chúc bán đắt hàng nhé ."
"test_000124","samsung ra máy lia lịa vậy trời?k còn có thể nhận biết đời nào nửa luôn...k biết ra vậy để làm chi vậy trời?","samsung ra máy lia_lịa vậy trời ? k còn có_thể nhận_biết đời_nào nửa luôn ... k biết ra vậy để làm_chi vậy trời ?"
"test_000125","tai nghe kích thước quá to và thô bass yếu.. mọi người hãy cân nhắc kỹ trc khi mua vì khui hộp mà test không ưng là không được trả lại","tai nghe kích_thước quá to và thô bass yếu .. mọi người hãy cân_nhắc kỹ trc khi mua vì khui hộp mà test không ưng là không được trả lại"
"test_000126","hàng ik hình rất đẹp","hàng ik hình rất đẹp"
"test_000127","giày rất đẹp chúc cửa hàng ngày càng buôn may bán đắt 😍","giày rất đẹp chúc cửa_hàng ngày_càng buôn may bán đắt 😍"
"test_000128","đặc 1 đường giao 1 nẻo, da mình đen thui đặc màu sơn cửa hàng giao màu nude đánh lên như xác chết, không biết phải làm gì cây sơn này luôn, tốn tiền vô ít, thấy nhiều bình luận nói cửa hàng giao sai màu, nhưng ng ta đặc màu cam đất mà giao màu nude là sai quá sai luôn. bực mình","đặc 1 đường giao 1 nẻo , da mình đen_thui đặc màu sơn cửa_hàng giao màu nude đánh lên như xác_chết , không biết phải làm gì cây sơn này luôn , tốn tiền vô ít , thấy nhiều bình_luận nói cửa_hàng giao sai màu , nhưng ng ta đặc màu cam đất mà giao màu nude là sai quá sai luôn . bực_mình"
"test_000129","chat không nhu mong doi","chat không nhu mong doi"
"test_000130","đẹp bà cố luôn. yêu yêu","đẹp bà cố luôn . yêu yêu"
"test_000131","hàng đẹp với giá. cửa hàng uy tín. thời gian giao hàng rất nhanh","hàng đẹp với giá . cửa_hàng uy_tín . thời_gian giao hàng rất nhanh"
"test_000132","thời gian giao hàng rất nhanh giao sai đặt hàng đặt tăng cân lại giao lợi sữa giảm cân t.t","thời_gian giao hàng rất nhanh giao sai đặt_hàng đặt tăng cân lại giao lợi sữa giảm cân t.t"
"test_000133","định lừa à? ip7 có đột phá ngoại hình là hình trụ cơ mà?phải là cầm ip như điếu xì gà để liên lạc, lúc lướt web và game thì vuốt phẳng ra sau đó lại cuốn lại bỏ túi","định lừa à ? ip7 có đột_phá ngoại_hình là hình_trụ cơ_mà ? phải là cầm ip như điếu xì_gà để liên_lạc , lúc lướt web và game thì vuốt phẳng ra sau đó lại cuốn lại bỏ_túi"
"test_000134","cửa hàng rất nhiệt tình trong khâu chăm sóc khách hàng hài lòng với cửa hàng dù sản phẩm vận chuyển bị móp méo hộp","cửa_hàng rất nhiệt_tình trong khâu chăm_sóc khách_hàng hài_lòng với cửa_hàng dù sản_phẩm vận_chuyển bị móp méo hộp"
"test_000135","giao hàng chậm và thái độ giao tệ","giao hàng chậm và thái_độ giao tệ"
"test_000136","thời gian giao hàng rất nhanh giày như hình. đế hơi nặng. bạn nào mua nên mua nhỏ hơn 1size","thời_gian giao hàng rất nhanh giày như hình . đế hơi nặng . bạn nào mua nên mua nhỏ hơn 1size"
"test_000137","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt cửa_hàng phục_vụ rất tốt rất đáng tiền thời_gian giao hàng rất nhanh rất đáng tiền thời_gian giao hàng rất nhanh"
"test_000138","hàng giao bị gẫy bễ giao thiếu đồ không có lần sao","hàng giao bị gẫy bễ giao thiếu đồ không có lần sao"
"test_000139"," không  giao","không giao"
"test_000140","giao hàg sai size sai màu","giao hàg sai size sai màu"
"test_000141","gửi sai mẫu .  không  giống hình","gửi sai mẫu . không giống hình"
"test_000142","chất lượng sản phẩm tuyệt vời c chủ dễ thương 💓💓💓💓","chất_lượng sản_phẩm tuyệt_vời c chủ dễ_thương 💓💓💓💓"
"test_000143","mới dùng nhưng thấy sản phẩm cũng tốt","mới dùng nhưng thấy sản_phẩm cũng tốt"
