"id","text","text_ws","label"
"train_000655","bé nhà mình 8kg mặc vừa size 1. chất vải mềm thấm hút mồ hôi rất hài lòng. có điều không được chọn màu nên không đc mỹ mãn lắm mong cửa hàng có thể khắc phục đc điều này để có thể ủng hộ cửa hàng dài dài.","bé nhà mình 8kg mặc vừa size 1 . chất vải mềm thấm hút mồ_hôi rất hài_lòng . có_điều không được chọn màu nên không đc mỹ_mãn lắm mong cửa_hàng có_thể khắc_phục đc điều này để có_thể ủng_hộ cửa_hàng dài_dài .",0
"train_002335","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền sẽ ủng hộ cửa hàng lần sau","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn rất đáng tiền sẽ ủng_hộ cửa_hàng lần sau",0
"train_014036","hứng hút sữa tốt luôn. dành cho mẹ nào nhiều sữa. cho con bú 1 bên mà bên kia chảy tong tong nhé","hứng hút sữa tốt luôn . dành cho mẹ nào nhiều sữa . cho con bú 1 bên mà bên kia chảy tong_tong nhé",0
"train_012462","chim ưng.. cảm ơn you shop. 😙","chim ưng .. cảm_ơn you shop . 😙",0
"train_004135","bé nhà mình  không  hợp tác hichic","bé nhà mình không hợp_tác hichic",0
"train_000315","đóng gói cẩn thận chất lượng tốt","đóng_gói cẩn_thận chất_lượng tốt",0
"train_005631","đóng gói sản phẩm rất kém thời gian giao hàng rất chậm -> ở tphcm thời buổi nào rồi mà dịch vụ mua hàng online như vậy là khá tệ. đơn hàng này cũng là đơn hàng duy nhất và không bao giờ mua trang này.","đóng_gói sản_phẩm rất kém thời_gian giao hàng rất chậm - > ở tphcm thời_buổi nào rồi mà dịch_vụ mua hàng online như_vậy là khá tệ . đơn hàng này cũng là đơn hàng duy_nhất và không bao_giờ mua trang này .",1
"train_006850","chưa sử dụng. nhưng thấy tốt","chưa sử_dụng . nhưng thấy tốt",0
"train_009950","cửa hàng phục vụ rất tốt chất lượng sản phẩm tuyệt voi cửa hàng nay ban re ma hang chat luong","cửa_hàng phục_vụ rất tốt chất_lượng sản_phẩm tuyệt voi cửa_hàng nay ban re ma hang chat luong",0
"train_003959","mùi tam ổn được cái đóng gói sản phẩm rất đẹp và chắc chắn","mùi tam ổn được cái đóng_gói sản_phẩm rất đẹp và chắc_chắn",0
"train_007382","hàng dùng tốt. đóng gói cẩn thận. chất chì mềm cơ mà không chống nước thì phải. đội shipper hơi chảnh, đ/c hoàng văn thái nhờ chạy qua giải phóng đoạn cầu vượt mà nhất quyết không chịu. đẩy sang đêm hôm sau, suýt thì delay lần 2, haiz cuối tuần vẫn ngậm ngùi nằm nhà chờ shipper để nhận cho xong hàng :(((","hàng dùng tốt . đóng_gói cẩn_thận . chất chì mềm cơ_mà không chống nước thì phải . đội shipper hơi chảnh , đ / c hoàng văn thái nhờ chạy qua giải_phóng đoạn cầu_vượt mà nhất_quyết không chịu . đẩy sang đêm hôm sau , suýt thì delay lần 2 , haiz cuối tuần vẫn ngậm_ngùi nằm nhà chờ shipper để nhận cho_xong hàng : ( ( (",0
"train_007461","xấu. sản phẩm không giống ảnh. không liên hệ được với cửa hàng","xấu . sản_phẩm không giống ảnh . không liên_hệ được với cửa_hàng",1
"train_007756","chất lượng sản phẩm tuyệt vờiđóng gói sản phẩm rất đẹp và chắc chắnrất đáng tiềnthời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt vờiđóng gói sản_phẩm rất đẹp và chắc chắnrất đáng tiềnthời gian giao hàng rất nhanh",0
"train_010994","nói chung là rắc rối lắm","nói_chung là rắc_rối lắm",1
"train_007724","mặt nạ ngủ cấp nước khá tốt da  không  bị đổ dầu bóng loáng khi sớm mai thức dậy :))","mặt_nạ ngủ cấp_nước khá tốt da không bị đổ dầu_bóng loáng khi sớm_mai thức dậy : ) )",0
"train_006553","làm ăn  không  ra gi 3 cái hêt bin cả 3 kém chất lượng","làm_ăn không ra gi 3 cái hêt bin cả 3 kém chất_lượng",1
"train_008117","đặt combo 4 cáiốp lưng thì bị bể đặt cường lực 6d cho 6 plusthì cửa hàng lại giao cường lực 7plusshop làm ăn mà  không  cẩn thậnchán cửa hàng dễ sợ","đặt combo 4 cáiốp lưng thì bị bể đặt cường_lực 6d cho 6 plusthì cửa_hàng lại giao cường_lực 7plusshop làm_ăn mà không cẩn thậnchán cửa_hàng dễ_sợ",1
"train_004075","màu nhạt không giống hình ảnh quảng cáo. thất vọng đúng kiểu treo đầu dê bán thịt chó chất lượng sản phẩm rất kém","màu nhạt không giống hình_ảnh quảng_cáo . thất_vọng đúng kiểu treo đầu dê bán thịt chó chất_lượng sản_phẩm rất kém",1
"train_000741","chất lượng sản phẩm rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém cửa hàng phục vụ rất kém","chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém cửa_hàng phục_vụ rất kém",1
"train_011153","- cửa hàng làm ăn gì mà kỹ lưỡng quá chời! trong note ghi sao là giao hàng y chang vậy không sai tẹo nào =)) khâu cskh rất là tốt luôn chu đáo kèm nhiệt tình ❣️ chất lượng sản phẩm ngon lắm luôn nhìn sạch sẽ và đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền","- cửa_hàng làm_ăn gì mà kỹ_lưỡng quá chời ! trong note ghi sao là giao hàng y_chang vậy không sai tẹo nào = ) ) khâu cskh rất là tốt luôn chu_đáo kèm nhiệt_tình ❣️ chất_lượng sản_phẩm ngon lắm luôn nhìn sạch_sẽ và đóng_gói sản_phẩm rất đẹp và chắc_chắn thời_gian giao hàng rất nhanh rất đáng tiền",0
"train_012146","chất lượng sản phẩm kém muốn trả lại hàng","chất_lượng sản_phẩm kém muốn trả lại hàng",1
"train_013391","cửa hàng phục vụ rất tốt thời gian giao hàng cực nhanh","cửa_hàng phục_vụ rất tốt thời_gian giao hàng cực nhanh",0
"train_007216","vải giặt bị ra màu nhìu 😣","vải giặt bị ra màu nhìu 😣",1
"train_011498","mình đặt 4 vị khác nhau mà giao trùng cho mình","mình đặt 4 vị khác nhau mà giao trùng cho mình",1
"train_007704","hàng rất tốt chỉ có thái độ phục vụ của shipper là  không  chấp nhận đc...","hàng rất tốt chỉ có thái_độ phục_vụ của shipper là không chấp_nhận đc ...",0
"train_012127","hàng đẹp đóng cẩn thận nhưng giao hàng lâu","hàng đẹp đóng cẩn_thận nhưng giao hàng lâu",0
"train_001489","giao hàng nhanh như chớp","giao hàng nhanh như chớp",0
"train_012560","đèn quâ tối chả có tac dung gi chất lượng sản phẩm kém chất lượng sản phẩm kém chất lượng sản phẩm kém","đèn quâ tối chả có tac dung gi chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém chất_lượng sản_phẩm kém",1
"train_014065","lần đầu đánh giá 1 sao","lần đầu đánh_giá 1 sao",1
"train_012023","giao thieu 1cai mu","giao thieu 1cai mu",1
"train_014272","màng hình nhỏ.  không  giống quảng cáo","màng hình nhỏ . không giống quảng cáo",1
"train_009924","cảm thấy ..  không  đc chắc chắn..","cảm_thấy .. không đc chắc_chắn ..",0
"train_001060","cảm ơn cửa hàng tặng mình sample duo+ 😁😁 gói hàng rất cẩn thận 😁","cảm_ơn cửa_hàng tặng mình sample duo + 😁😁 gói hàng rất cẩn_thận 😁",0
"train_011456","đóng gói sản phẩm rất đẹp và chắc chắn. thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh. chất lượng sản phẩm rất phù hợp với giá tiền.","đóng_gói sản_phẩm rất đẹp và chắc_chắn . thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh . chất_lượng sản_phẩm rất phù_hợp với giá tiền .",0
"train_013961","chất lượng sp tốt hàng đẹp lắm sh nhé.","chất_lượng sp tốt hàng đẹp lắm sh nhé .",0
"train_000771","chả có phát sáng gì cả","chả có phát sáng gì cả",1
"train_010060","-giày đẹp giao hàng nhanh cảm ơn cửa hàng ^^","- giày đẹp giao hàng nhanh cảm_ơn cửa_hàng ^ ^",0
"train_003627","cửa hàng phục vụ khách chu đáo","cửa_hàng phục_vụ khách chu_đáo",0
"train_003909","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt rất đáng tiền cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh",0
"train_012277","áo rất đẹp. đáng mua ! chất lượng sản phẩm tuyệt vời","áo rất đẹp . đáng mua ! chất_lượng sản_phẩm tuyệt_vời",0
"train_006272","giao hàng nhanh hàng giống mẫu hài lòng","giao hàng nhanh hàng giống mẫu hài_lòng",0
"train_009541","đặt hàng 2 cây son. có ghi trong lưu ý là 1 cam. 1 hồng. nhưng giao hàng là 2 màu đỏ tím.","đặt_hàng 2 cây_son . có ghi trong lưu_ý là 1 cam . 1 hồng . nhưng giao hàng là 2 màu đỏ tím .",1
"train_010645","thua xa lọ vaseline rẻ rề ngoài tiệm thuốc không hề có chút mùi trà nào mà còn hôi mùi sáp. cạnh!","thua xa lọ vaseline rẻ_rề ngoài tiệm thuốc không hề có chút mùi trà nào mà_còn hôi mùi sáp . cạnh !",1
"train_001667","chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh","chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh thời_gian giao hàng rất nhanh",0
"train_014768","đợt này bị hụt cân điện tử cầm tay nhưng vẫn rất hài lòng với các sản phẩm và cách phục vụ của shop. cho cửa hàng 5 sao","đợt này bị hụt cân điện_tử cầm tay nhưng vẫn rất hài_lòng với các sản_phẩm và cách phục_vụ của shop . cho cửa_hàng 5 sao",0
"train_010900","sản phẩm sắt đã bị han cái bánh xe ở giữa không được cân với 4 bánh còn lại.","sản_phẩm sắt đã bị han cái bánh_xe ở giữa không được cân với 4 bánh còn lại .",1
"train_001762","thấy bạn gói kĩ lắm 😊 nhưng mà bị như này thì nếu có hỏi bạn cũng bảo là do vận chuyển hay sao đó thôi =)))","thấy bạn gói kĩ lắm 😊 nhưng_mà bị như này thì nếu có hỏi bạn cũng bảo là do vận_chuyển hay sao đó thôi = ) ) )",1
"train_006908","cửa hàng gói hàng vô cùng cẩn thận chất lượng sản phẩm tuyệt vời 👍🏻👍🏻👍🏻👍🏻👍🏻","cửa_hàng gói hàng vô_cùng cẩn_thận chất_lượng sản_phẩm tuyệt_vời 👍🏻👍🏻👍🏻👍🏻👍🏻",0
"train_008936","đồng hồ siêu xinh luôn nhìn hình mình tưởng bảng to ai dè đeo rất sang và thanh","đồng_hồ siêu xinh luôn nhìn hình mình tưởng bảng to ai dè đeo rất sang và thanh",0
"train_000880","mặt hơi to chất lượng sản phẩm kém","mặt hơi to chất_lượng sản_phẩm kém",1
"train_004311","hàng ok, gói ok, chất lượng ok, sản phẩm ok, giá cả ok,.. mong bạn sẽ phát triển thêm nhá :')","hàng ok , gói ok , chất_lượng ok , sản_phẩm ok , giá_cả ok , .. mong bạn sẽ phát_triển thêm nhá : ' )",0
"train_008602","bỉm bé quá. size mình từ 7-12kg mà bỉm chỉ cho trẻ 5-6kg thôibỉm thấm hút không tốtm bằng s của hãng khác. cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh","bỉm bé quá . size mình từ 7-12 kg mà bỉm chỉ cho trẻ 5-6 kg thôibỉm thấm hút không tốtm bằng s của hãng khác . cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh",0
"train_010565","cửa hàng phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh","cửa_hàng phục_vụ rất tốt đóng_gói sản_phẩm rất đẹp và chắc_chắn chất_lượng sản_phẩm tuyệt_vời rất đáng tiền thời_gian giao hàng rất nhanh",0
"train_006889","khăn đổ lông khui ra là bay sợi lên tùm lum. không dám xài cho bé. cửa hàng phục vụ rất kém","khăn đổ lông khui ra là bay sợi lên tùm_lum . không dám xài cho bé . cửa_hàng phục_vụ rất kém",1
"train_005041","chất lượng sản phẩm rất kém tôi khi tô màu nước vào thì nó lại không chống còn bắt đầu lem màu ra giấy khi gỡ keo ra thì lại lm rách giấy tôi không thích sản phẩm này","chất_lượng sản_phẩm rất kém tôi khi tô màu_nước vào thì nó lại không chống còn bắt_đầu lem màu ra giấy khi gỡ keo ra thì lại lm rách giấy tôi không thích sản_phẩm này",1
